"","time","date","x","y","z","depth","behaviour","type","location","place"
"7030","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,4.045,"slow","Travelling","water","underwater"
"7031","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,4.015,"slow","Travelling","water","underwater"
"7032","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,4,"slow","Travelling","water","underwater"
"7033","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,3.98,"slow","Travelling","water","underwater"
"7034","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,3.96,"slow","Travelling","water","underwater"
"7038","07:35:37",2016-09-05 07:35:37,0.236,0.036,0.708,3.945,"slow","Travelling","water","underwater"
"7047","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.96,"slow","Travelling","water","underwater"
"7048","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.945,"slow","Travelling","water","underwater"
"7049","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.93,"slow","Travelling","water","underwater"
"7052","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.885,"slow","Travelling","water","underwater"
"7053","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.87,"slow","Travelling","water","underwater"
"7054","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.855,"slow","Travelling","water","underwater"
"7055","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.825,"slow","Travelling","water","underwater"
"7056","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.765,"slow","Travelling","water","underwater"
"7057","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.73,"slow","Travelling","water","underwater"
"7058","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.695,"slow","Travelling","water","underwater"
"7059","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.665,"slow","Travelling","water","underwater"
"7060","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.62,"slow","Travelling","water","underwater"
"7061","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.515,"slow","Travelling","water","underwater"
"7062","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.48,"slow","Travelling","water","underwater"
"7063","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.43,"slow","Travelling","water","underwater"
"7064","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.385,"slow","Travelling","water","underwater"
"7065","07:35:38",2016-09-05 07:35:38,0.072,0.032,0.96,3.325,"slow","Travelling","water","underwater"
"7066","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,3.28,"slow","Travelling","water","underwater"
"7067","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,3.23,"slow","Travelling","water","underwater"
"7068","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,3.195,"slow","Travelling","water","underwater"
"7069","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,3.12,"slow","Travelling","water","underwater"
"7070","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,3.105,"slow","Travelling","water","underwater"
"7071","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,3.06,"slow","Travelling","water","underwater"
"7072","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.945,"slow","Travelling","water","underwater"
"7073","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.9,"slow","Travelling","water","underwater"
"7074","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.87,"slow","Travelling","water","underwater"
"7075","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.855,"slow","Travelling","water","underwater"
"7076","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.78,"slow","Travelling","water","underwater"
"7077","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.765,"slow","Travelling","water","underwater"
"7078","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.73,"slow","Travelling","water","underwater"
"7079","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.695,"slow","Travelling","water","underwater"
"7080","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.635,"slow","Travelling","water","underwater"
"7081","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.62,"slow","Travelling","water","underwater"
"7082","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.605,"slow","Travelling","water","underwater"
"7083","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.575,"slow","Travelling","water","underwater"
"7084","07:35:39",2016-09-05 07:35:39,0.216,-0.216,0.944,2.545,"slow","Travelling","water","underwater"
"7085","07:35:40",2016-09-05 07:35:40,0.164,0.076,1.016,2.465,"slow","Travelling","water","underwater"
"7086","07:35:40",2016-09-05 07:35:40,0.164,0.076,1.016,2.415,"slow","Travelling","water","underwater"
"7087","07:35:40",2016-09-05 07:35:40,0.164,0.076,1.016,2.385,"slow","Travelling","water","underwater"
"7088","07:35:40",2016-09-05 07:35:40,0.164,0.076,1.016,2.355,"slow","Travelling","water","underwater"
"7089","07:35:40",2016-09-05 07:35:40,0.164,0.076,1.016,2.31,"slow","Travelling","water","underwater"
"7091","07:35:40",2016-09-05 07:35:40,0.164,0.076,1.016,2.325,"slow","Travelling","water","underwater"
"7104","07:35:41",2016-09-05 07:35:41,0.12,0.156,0.992,2.31,"slow","Travelling","water","underwater"
"7123","07:35:42",2016-09-05 07:35:42,-1.18,-0.272,0.964,2.31,"slow","Travelling","water","underwater"
"7142","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.31,"slow","Travelling","water","underwater"
"7152","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.385,"slow","Travelling","water","underwater"
"7153","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.415,"slow","Travelling","water","underwater"
"7154","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.465,"slow","Travelling","water","underwater"
"7155","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.53,"slow","Travelling","water","underwater"
"7156","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.62,"slow","Travelling","water","underwater"
"7157","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.665,"slow","Travelling","water","underwater"
"7158","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.715,"slow","Travelling","water","underwater"
"7159","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.75,"slow","Travelling","water","underwater"
"7160","07:35:43",2016-09-05 07:35:43,-0.352,-0.544,0.7,2.78,"slow","Travelling","water","underwater"
"7161","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,2.87,"slow","Travelling","water","underwater"
"7162","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,2.915,"slow","Travelling","water","underwater"
"7163","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,2.945,"slow","Travelling","water","underwater"
"7164","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,2.98,"slow","Travelling","water","underwater"
"7165","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.045,"slow","Travelling","water","underwater"
"7166","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.075,"slow","Travelling","water","underwater"
"7167","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.105,"slow","Travelling","water","underwater"
"7168","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.12,"slow","Travelling","water","underwater"
"7169","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.165,"slow","Travelling","water","underwater"
"7170","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.215,"slow","Travelling","water","underwater"
"7171","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.265,"slow","Travelling","water","underwater"
"7172","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.325,"slow","Travelling","water","underwater"
"7173","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.34,"slow","Travelling","water","underwater"
"7175","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.355,"slow","Travelling","water","underwater"
"7176","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.43,"slow","Travelling","water","underwater"
"7177","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.46,"slow","Travelling","water","underwater"
"7178","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.48,"slow","Travelling","water","underwater"
"7179","07:35:44",2016-09-05 07:35:44,0.492,0.524,0.664,3.515,"slow","Travelling","water","underwater"
"7180","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.59,"slow","Travelling","water","underwater"
"7181","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.635,"slow","Travelling","water","underwater"
"7182","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.665,"slow","Travelling","water","underwater"
"7183","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.73,"slow","Travelling","water","underwater"
"7184","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.78,"slow","Travelling","water","underwater"
"7185","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.855,"slow","Travelling","water","underwater"
"7186","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.885,"slow","Travelling","water","underwater"
"7187","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.915,"slow","Travelling","water","underwater"
"7188","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,3.93,"slow","Travelling","water","underwater"
"7189","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.03,"slow","Travelling","water","underwater"
"7190","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.105,"slow","Travelling","water","underwater"
"7191","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.165,"slow","Travelling","water","underwater"
"7192","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.18,"slow","Travelling","water","underwater"
"7193","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.23,"slow","Travelling","water","underwater"
"7194","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.25,"slow","Travelling","water","underwater"
"7198","07:35:45",2016-09-05 07:35:45,0.976,-0.176,0.284,4.295,"slow","Travelling","water","underwater"
"7199","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.355,"slow","Travelling","water","underwater"
"7200","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.415,"slow","Travelling","water","underwater"
"7201","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.445,"slow","Travelling","water","underwater"
"7202","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.46,"slow","Travelling","water","underwater"
"7203","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.48,"slow","Travelling","water","underwater"
"7204","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.5,"slow","Travelling","water","underwater"
"7205","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.515,"slow","Travelling","water","underwater"
"7206","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.53,"slow","Travelling","water","underwater"
"7207","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.545,"slow","Travelling","water","underwater"
"7210","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.575,"slow","Travelling","water","underwater"
"7211","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.59,"slow","Travelling","water","underwater"
"7213","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.605,"slow","Travelling","water","underwater"
"7214","07:35:46",2016-09-05 07:35:46,1.144,-0.18,0.316,4.62,"slow","Travelling","water","underwater"
"7218","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.62,"slow","Travelling","water","underwater"
"7224","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.605,"slow","Travelling","water","underwater"
"7225","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.59,"slow","Travelling","water","underwater"
"7228","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.575,"slow","Travelling","water","underwater"
"7229","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.56,"slow","Travelling","water","underwater"
"7231","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.545,"slow","Travelling","water","underwater"
"7233","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.53,"slow","Travelling","water","underwater"
"7234","07:35:47",2016-09-05 07:35:47,0.176,0.16,0.796,4.515,"slow","Travelling","water","underwater"
"7237","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.48,"slow","Travelling","water","underwater"
"7238","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.465,"slow","Travelling","water","underwater"
"7239","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.43,"slow","Travelling","water","underwater"
"7241","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.385,"slow","Travelling","water","underwater"
"7242","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.37,"slow","Travelling","water","underwater"
"7243","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.355,"slow","Travelling","water","underwater"
"7244","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.325,"slow","Travelling","water","underwater"
"7245","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.265,"slow","Travelling","water","underwater"
"7246","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.23,"slow","Travelling","water","underwater"
"7247","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.195,"slow","Travelling","water","underwater"
"7248","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.12,"slow","Travelling","water","underwater"
"7249","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.09,"slow","Travelling","water","underwater"
"7250","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.045,"slow","Travelling","water","underwater"
"7251","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,4.015,"slow","Travelling","water","underwater"
"7252","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,3.9,"slow","Travelling","water","underwater"
"7253","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,3.87,"slow","Travelling","water","underwater"
"7254","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,3.855,"slow","Travelling","water","underwater"
"7255","07:35:48",2016-09-05 07:35:48,0.476,-0.224,0.796,3.81,"slow","Travelling","water","underwater"
"7256","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.73,"slow","Travelling","water","underwater"
"7257","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.665,"slow","Travelling","water","underwater"
"7258","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.605,"slow","Travelling","water","underwater"
"7259","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.56,"slow","Travelling","water","underwater"
"7260","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.53,"slow","Travelling","water","underwater"
"7261","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.445,"slow","Travelling","water","underwater"
"7262","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.4,"slow","Travelling","water","underwater"
"7263","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.355,"slow","Travelling","water","underwater"
"7264","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.31,"slow","Travelling","water","underwater"
"7265","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.195,"slow","Travelling","water","underwater"
"7266","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.165,"slow","Travelling","water","underwater"
"7267","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.135,"slow","Travelling","water","underwater"
"7268","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.105,"slow","Travelling","water","underwater"
"7269","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,3.015,"slow","Travelling","water","underwater"
"7270","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,2.965,"slow","Travelling","water","underwater"
"7271","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,2.915,"slow","Travelling","water","underwater"
"7272","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,2.84,"slow","Travelling","water","underwater"
"7273","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,2.81,"slow","Travelling","water","underwater"
"7274","07:35:49",2016-09-05 07:35:49,0.28,-0.784,0.168,2.765,"slow","Travelling","water","underwater"
"7275","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.73,"slow","Travelling","water","underwater"
"7276","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.635,"slow","Travelling","water","underwater"
"7277","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.605,"slow","Travelling","water","underwater"
"7278","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.56,"slow","Travelling","water","underwater"
"7279","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.515,"slow","Travelling","water","underwater"
"7280","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.43,"slow","Travelling","water","underwater"
"7281","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.385,"slow","Travelling","water","underwater"
"7282","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.37,"slow","Travelling","water","underwater"
"7283","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.355,"slow","Travelling","water","underwater"
"7284","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.325,"slow","Travelling","water","underwater"
"7285","07:35:50",2016-09-05 07:35:50,-1.716,-1.168,3.244,2.31,"slow","Travelling","water","underwater"
"7294","07:35:51",2016-09-05 07:35:51,0.248,0.128,1.772,2.31,"slow","Travelling","water","underwater"
"7298","07:35:51",2016-09-05 07:35:51,0.248,0.128,1.772,2.325,"slow","Travelling","water","underwater"
"7313","07:35:52",2016-09-05 07:35:52,0.58,-0.192,0.72,2.31,"slow","Travelling","water","underwater"
"7332","07:35:53",2016-09-05 07:35:53,1.032,-0.144,0.216,2.31,"slow","Travelling","water","underwater"
"7351","07:35:54",2016-09-05 07:35:54,0.812,-1.384,-0.452,2.31,"slow","Travelling","water","underwater"
"7370","07:35:55",2016-09-05 07:35:55,0.608,-0.232,0.768,2.31,"slow","Travelling","water","underwater"
"7383","07:35:55",2016-09-05 07:35:55,0.608,-0.232,0.768,2.495,"slow","Travelling","water","underwater"
"7384","07:35:55",2016-09-05 07:35:55,0.608,-0.232,0.768,2.57,"slow","Travelling","water","underwater"
"7386","07:35:55",2016-09-05 07:35:55,0.608,-0.232,0.768,2.53,"slow","Travelling","water","underwater"
"7387","07:35:55",2016-09-05 07:35:55,0.608,-0.232,0.768,2.56,"slow","Travelling","water","underwater"
"7388","07:35:55",2016-09-05 07:35:55,0.608,-0.232,0.768,2.605,"slow","Travelling","water","underwater"
"7389","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.68,"slow","Travelling","water","underwater"
"7391","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.665,"slow","Travelling","water","underwater"
"7392","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.62,"slow","Travelling","water","underwater"
"7393","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.34,"out","Other","land","land"
"7394","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.185,"out","Other","land","land"
"7395","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.09,"out","Other","land","land"
"7396","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.17,"out","Other","land","land"
"7397","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.31,"out","Other","land","land"
"7402","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.31,"moving","Travelling","land","land"
"7406","07:35:56",2016-09-05 07:35:56,0.544,-0.812,0.564,2.325,"moving","Travelling","land","land"
"7408","07:35:57",2016-09-05 07:35:57,1.124,-0.536,0.48,2.31,"moving","Travelling","land","land"
"7421","07:35:57",2016-09-05 07:35:57,1.124,-0.536,0.48,2.295,"moving","Travelling","land","land"
"7424","07:35:57",2016-09-05 07:35:57,1.124,-0.536,0.48,2.31,"sitting","Resting","land","land"
"7428","07:35:58",2016-09-05 07:35:58,0.708,-0.884,0.092,2.31,"sitting","Resting","land","land"
"7432","07:35:58",2016-09-05 07:35:58,0.708,-0.884,0.092,2.295,"sitting","Resting","land","land"
"7446","07:35:58",2016-09-05 07:35:58,0.708,-0.884,0.092,2.31,"other","Other","land","land"
"7447","07:35:59",2016-09-05 07:35:59,-0.22,0.3,0.988,2.31,"other","Other","land","land"
